explosion/spaCy,Mon Jul 28 2014 00:00:00 GMT-0400 (Eastern Daylight Time),0
explosion/spaCy,Wed Apr 06 2016 00:00:00 GMT-0400 (Eastern Daylight Time),1440
explosion/spaCy,Wed Nov 30 2016 00:00:00 GMT-0500 (Eastern Standard Time),2910
explosion/spaCy,Tue Jun 06 2017 00:00:00 GMT-0400 (Eastern Daylight Time),4410
explosion/spaCy,Wed Nov 08 2017 00:00:00 GMT-0500 (Eastern Standard Time),5880
explosion/spaCy,Tue Jan 16 2018 00:00:00 GMT-0500 (Eastern Standard Time),7380
explosion/spaCy,Wed May 23 2018 00:00:00 GMT-0400 (Eastern Daylight Time),8850
explosion/spaCy,Thu Oct 04 2018 00:00:00 GMT-0400 (Eastern Daylight Time),10350
explosion/spaCy,Wed Feb 27 2019 00:00:00 GMT-0500 (Eastern Standard Time),11820
explosion/spaCy,Mon Jul 15 2019 00:00:00 GMT-0400 (Eastern Daylight Time),13320
explosion/spaCy,Tue Dec 10 2019 00:00:00 GMT-0500 (Eastern Standard Time),14790
explosion/spaCy,Tue Jun 23 2020 00:00:00 GMT-0400 (Eastern Daylight Time),16290
explosion/spaCy,Wed Jan 20 2021 00:00:00 GMT-0500 (Eastern Standard Time),17760
explosion/spaCy,Wed Feb 17 2021 00:00:00 GMT-0500 (Eastern Standard Time),19260
explosion/spaCy,Mon Jul 19 2021 00:00:00 GMT-0400 (Eastern Daylight Time),20730
explosion/spaCy,Fri Jan 21 2022 00:00:00 GMT-0500 (Eastern Standard Time),22230
explosion/spaCy,Wed Jan 26 2022 00:00:00 GMT-0500 (Eastern Standard Time),22279
explosion/thinc,Sun Nov 23 2014 00:00:00 GMT-0500 (Eastern Standard Time),0
explosion/thinc,Sat Feb 18 2017 00:00:00 GMT-0500 (Eastern Standard Time),90
explosion/thinc,Sun Jun 11 2017 00:00:00 GMT-0400 (Eastern Daylight Time),270
explosion/thinc,Tue Dec 12 2017 00:00:00 GMT-0500 (Eastern Standard Time),420
explosion/thinc,Sun May 20 2018 00:00:00 GMT-0400 (Eastern Daylight Time),600
explosion/thinc,Mon Oct 22 2018 00:00:00 GMT-0400 (Eastern Daylight Time),750
explosion/thinc,Tue Apr 23 2019 00:00:00 GMT-0400 (Eastern Daylight Time),930
explosion/thinc,Sat Oct 12 2019 00:00:00 GMT-0400 (Eastern Daylight Time),1080
explosion/thinc,Tue Jan 28 2020 00:00:00 GMT-0500 (Eastern Standard Time),1260
explosion/thinc,Wed Jan 29 2020 00:00:00 GMT-0500 (Eastern Standard Time),1410
explosion/thinc,Fri Jan 31 2020 00:00:00 GMT-0500 (Eastern Standard Time),1590
explosion/thinc,Fri Feb 21 2020 00:00:00 GMT-0500 (Eastern Standard Time),1740
explosion/thinc,Tue Jul 07 2020 00:00:00 GMT-0400 (Eastern Daylight Time),1920
explosion/thinc,Fri Dec 04 2020 00:00:00 GMT-0500 (Eastern Standard Time),2070
explosion/thinc,Sun May 09 2021 00:00:00 GMT-0400 (Eastern Daylight Time),2250
explosion/thinc,Mon Nov 29 2021 00:00:00 GMT-0500 (Eastern Standard Time),2400
explosion/thinc,Wed Jan 26 2022 00:00:00 GMT-0500 (Eastern Standard Time),2438
explosion/projects,Thu Nov 21 2019 00:00:00 GMT-0500 (Eastern Standard Time),0
explosion/projects,Sat Nov 23 2019 00:00:00 GMT-0500 (Eastern Standard Time),30
explosion/projects,Wed Dec 18 2019 00:00:00 GMT-0500 (Eastern Standard Time),90
explosion/projects,Fri May 08 2020 00:00:00 GMT-0400 (Eastern Daylight Time),150
explosion/projects,Tue Jun 16 2020 00:00:00 GMT-0400 (Eastern Daylight Time),180
explosion/projects,Mon Sep 21 2020 00:00:00 GMT-0400 (Eastern Daylight Time),240
explosion/projects,Thu Dec 31 2020 00:00:00 GMT-0500 (Eastern Standard Time),300
explosion/projects,Wed Feb 03 2021 00:00:00 GMT-0500 (Eastern Standard Time),330
explosion/projects,Fri Mar 19 2021 00:00:00 GMT-0400 (Eastern Daylight Time),390
explosion/projects,Wed May 05 2021 00:00:00 GMT-0400 (Eastern Daylight Time),450
explosion/projects,Mon Jun 07 2021 00:00:00 GMT-0400 (Eastern Daylight Time),480
explosion/projects,Wed Aug 04 2021 00:00:00 GMT-0400 (Eastern Daylight Time),540
explosion/projects,Mon Oct 11 2021 00:00:00 GMT-0400 (Eastern Daylight Time),600
explosion/projects,Fri Nov 05 2021 00:00:00 GMT-0400 (Eastern Daylight Time),630
explosion/projects,Wed Dec 15 2021 00:00:00 GMT-0500 (Eastern Standard Time),690
explosion/projects,Wed Jan 26 2022 00:00:00 GMT-0500 (Eastern Standard Time),739
